p@10,p@20,ndcg@10,ndcg@20
0.28155136268343817,0.2509433962264151,0.5719452147695708,0.5670309625436839
0.2846960167714885,0.23846960167714884,0.5624640285701459,0.5636081436156085
0.28721174004192873,0.2468553459119497,0.5639466841939644,0.5591852739236322
0.2859538784067086,0.24549266247379456,0.5635831952958021,0.5587399725174254
0.28385744234800836,0.24832285115303984,0.5723488759746227,0.5690769075844039
0.2689727463312369,0.24517819706498953,0.5384976870365292,0.5410660176766368
0.28553459119496855,0.24465408805031447,0.5625596330510344,0.5572187539773104
0.28155136268343817,0.25020964360587,0.5719371244648058,0.5732107074974913
0.2813417190775681,0.24958071278825997,0.5727169797466954,0.5717233850694562
0.2882599580712788,0.24213836477987422,0.5717462618000585,0.565906740363976
0.28867924528301886,0.24266247379454928,0.5730384311742033,0.5683057676754032
0.28343815513626835,0.2482180293501048,0.5681798409792694,0.5669861547505776
0.2863731656184486,0.24528301886792453,0.5686529384718526,0.5638773996986646
0.2790356394129979,0.24454926624737947,0.5696693960091251,0.5639599276345073
0.2828092243186583,0.24350104821802934,0.5713277144959641,0.5688922725338506
0.2750524109014675,0.24224318658280922,0.5550578805429464,0.5487621064028723
0.27840670859538785,0.24549266247379456,0.5654845368411774,0.5638653164261959
0.27756813417190773,0.24161425576519915,0.5695178868525296,0.5622174482937421
0.2779874213836478,0.2440251572327044,0.571138948211899,0.5698018442479785
0.2727463312368973,0.24968553459119497,0.5518942449828111,0.5471782722864309
0.2832285115303983,0.24737945492662475,0.5690282975285167,0.566283216121257
0.27568134171907754,0.24475890985324947,0.5596663744301505,0.5591441769123646
0.28029350104821804,0.24790356394129978,0.5729763951538933,0.5709195120134269
0.2846960167714885,0.2407756813417191,0.5606259263479364,0.558526191314864
0.28071278825995805,0.2468553459119497,0.5512197193072532,0.5524649919122335
0.2480083857442348,0.22148846960167715,0.5394029629622753,0.5475015215600478
0.27148846960167716,0.24570230607966456,0.5394304941315654,0.5385272367492703
0.2748427672955975,0.24444444444444444,0.5565701621028043,0.5564216865439566
0.28176100628930817,0.24622641509433962,0.553835296998202,0.5569209291083241
0.2777777777777778,0.24339622641509434,0.5550743578313927,0.5511619004672217
0.2851153039832285,0.24339622641509434,0.5576602051538605,0.5576794530770127
0.2727463312368973,0.2431865828092243,0.5564607876876256,0.5510492457463539
0.28343815513626835,0.24423480083857443,0.5576810334662974,0.5562263071321046
0.27190775681341717,0.24947589098532494,0.5536823777961073,0.5529041241782322
0.2721174004192872,0.24182389937106918,0.5641302874201347,0.5613364673003906
0.27672955974842767,0.24937106918238994,0.5617190130651449,0.562000738599631
0.28050314465408804,0.24612159329140462,0.5669087457913039,0.5624333588232516
0.2781970649895178,0.24475890985324947,0.5558669150203628,0.5528217645374561
0.27064989517819704,0.23962264150943396,0.5642171108944122,0.5625069917817913
0.2748427672955975,0.2458071278825996,0.5499481640277674,0.5465754758958661
0.2844863731656184,0.24853249475890984,0.5590785871439022,0.5593134665222604
0.2727463312368973,0.24213836477987422,0.5663565126361154,0.5667873215366316
0.28029350104821804,0.24664570230607966,0.5709349570572515,0.5661353687139331
0.280083857442348,0.24350104821802934,0.5669017891377541,0.563101845926008
0.28071278825995805,0.24559748427672956,0.5571963708356916,0.555852237287878
0.2729559748427673,0.24727463312368972,0.5623989139618908,0.5620471902328118
0.2781970649895178,0.24654088050314465,0.5632498156862851,0.5608921452989065
0.27840670859538785,0.24046121593291406,0.5656912775065301,0.5623849821176152
0.27693920335429767,0.24203354297693921,0.5454747822789452,0.5428344652326038
0.2693920335429769,0.23113207547169812,0.5516881838313171,0.5495228261322834
0.2689727463312369,0.23857442348008387,0.5370103909273103,0.5380448693392362
0.2761006289308176,0.24517819706498953,0.5493460492810446,0.544572030939503
0.27861635220125786,0.24025157232704403,0.554329373382099,0.555379646928413
0.2811320754716981,0.24790356394129978,0.5623279174401953,0.5569481515897063
0.2893081761006289,0.2480083857442348,0.57099464360765,0.5659964605766067
0.2763102725366876,0.24433962264150944,0.5515390514649982,0.5496185279544368
0.2777777777777778,0.24109014675052412,0.5660020894889924,0.560783108151613
0.2813417190775681,0.2542976939203354,0.5626988176026507,0.5589309530842561
0.2758909853249476,0.24433962264150944,0.5698392967425562,0.56072658977599
0.28343815513626835,0.2482180293501048,0.5535976794448615,0.5518705599077058
0.2809224318658281,0.24643605870020965,0.5683900486164203,0.5686025984520412
0.28259958071278823,0.2518867924528302,0.5549055174728678,0.550397170323163
0.2519916142557652,0.21352201257861636,0.5318396131925183,0.5357800868750945
0.28029350104821804,0.24968553459119497,0.5495764319088492,0.5495533305008754
0.279874213836478,0.24549266247379456,0.5713774449085544,0.5661329447038078
0.2794549266247379,0.2531446540880503,0.5712819136508834,0.5695636474713242
0.28721174004192873,0.24664570230607966,0.5634950616969343,0.5585682550308938
0.28846960167714886,0.2567085953878407,0.5696450305939357,0.5606760033566499
0.289727463312369,0.25230607966457025,0.578561209278075,0.5710189517660064
0.28218029350104823,0.2518867924528302,0.5644965740483256,0.5642685074788896
0.2779874213836478,0.2512578616352201,0.544370508266515,0.5461222957325922
0.25366876310272535,0.21436058700209643,0.5369486470951746,0.5355606135942782
0.28343815513626835,0.24937106918238994,0.5549979197400599,0.5538851960008984
0.27756813417190773,0.2460167714884696,0.566689296838116,0.5620926734168146
0.28218029350104823,0.249895178197065,0.5605042507119163,0.5567104969271429
0.2809224318658281,0.24884696016771488,0.5639383466950455,0.5595225118293751
0.28197064989517817,0.24224318658280922,0.5657334908463839,0.5579918950298579
0.28197064989517817,0.25251572327044025,0.5605398912599233,0.5547586188505926
0.28176100628930817,0.24706498951781972,0.5695282645058339,0.565130399529982
0.28721174004192873,0.25136268343815515,0.556575491030047,0.5523778281066678
0.2813417190775681,0.24758909853249475,0.5685545843491838,0.5626039883342085
0.2790356394129979,0.24842767295597484,0.5677592455238286,0.5631707965971878
0.27861635220125786,0.24842767295597484,0.5538865301778785,0.5497724006579965
0.28176100628930817,0.2531446540880503,0.5740303897668909,0.5713277479986051
0.2895178197064989,0.25157232704402516,0.5715517622546301,0.568747239847308
0.2893081761006289,0.2491614255765199,0.5583152941460184,0.5542109125662116
0.29832285115303986,0.2550314465408805,0.5720218705636572,0.5699888975627766
0.2882599580712788,0.24874213836477987,0.5704910100888171,0.5657227756544408
0.3010482180293501,0.26163522012578616,0.5728897195578588,0.5699599028650578
0.2859538784067086,0.24748427672955975,0.5740740898043313,0.5693035524170205
0.2928721174004193,0.259853249475891,0.5679585432036889,0.5631960767042588
0.2844863731656184,0.24423480083857443,0.555456088821256,0.5546789952513503
0.28867924528301886,0.2535639412997904,0.5791768716415606,0.5748637011787813
0.29056603773584905,0.25461215932914044,0.572281353975709,0.565254060998451
0.29203354297693923,0.25733752620545075,0.5745144718585968,0.568193810050918
0.290146750524109,0.2511530398322851,0.5734307591528488,0.5692632882184799
0.2947589098532495,0.25366876310272535,0.5732076940479205,0.5697264299461203
0.29161425576519917,0.25754716981132075,0.5699364817944428,0.5626893948811896
0.021174004192872117,0.018972746331236898,0.06750957506004455,0.07572698086888628
0.2631027253668763,0.2390985324947589,0.5263179762277326,0.5248240133680567
0.2649895178197065,0.2330188679245283,0.5566598566231524,0.553982320282915
0.08176100628930817,0.07767295597484276,0.18737407242622545,0.21381232999819244
0.03920335429769392,0.03207547169811321,0.11878474103051712,0.12927598542597332
0.26561844863731654,0.22840670859538784,0.5416161434948747,0.535408850774375
0.27064989517819704,0.24203354297693921,0.546555195323642,0.5454421504674496
0.19958071278825995,0.17882599580712788,0.4791406061955141,0.4761346463725012
0.2689727463312369,0.2430817610062893,0.5503970023999846,0.5476528898863576
0.10356394129979035,0.09643605870020965,0.30002991567535936,0.313095271016897
0.20356394129979036,0.17945492662473794,0.4772269467018407,0.4756986149599985
0.2649895178197065,0.23134171907756815,0.5302337486483769,0.5215499911252374
0.059958071278826,0.05052410901467505,0.1316474786907635,0.146676407866437
0.26519916142557654,0.2348008385744235,0.532184529884312,0.5384211107575841
0.2628930817610063,0.22515723270440252,0.5522530815847636,0.5528754953252721
0.042348008385744235,0.046750524109014674,0.12570512808549972,0.15096407317732474
0.06792452830188679,0.0559748427672956,0.18313872730540923,0.20041602310089407
0.25953878406708597,0.23134171907756815,0.5231525137920038,0.5163833964217188
0.13459119496855346,0.11373165618448637,0.3683202654175095,0.37012892421553667
0.2628930817610063,0.23752620545073375,0.5335903387619252,0.5261469829753539
0.07672955974842767,0.07012578616352201,0.19116428099276023,0.21556284473449805
0.27064989517819704,0.2331236897274633,0.5516684324079294,0.5540665073211116
0.12117400419287212,0.10377358490566038,0.2830482846805337,0.303788483872399
0.2689727463312369,0.2379454926624738,0.5514777124584497,0.5523381341929282
0.09790356394129979,0.08280922431865828,0.2566166032666476,0.2755906915423025
0.22935010482180293,0.20251572327044026,0.5221775564628707,0.5236386712932416
0.03857442348008386,0.035429769392033544,0.09455261970155085,0.11328721408648355
0.2624737945492662,0.23626834381551362,0.5503517104651721,0.5513178560151097
0.04758909853249476,0.04947589098532495,0.13379081459893996,0.1656945514500057
0.24675052410901469,0.23102725366876312,0.5499258017015092,0.5491202465105128
0.12725366876310273,0.13679245283018868,0.2899423987383094,0.3239735964984683
0.23920335429769393,0.20125786163522014,0.4927393982930187,0.49115702208382017
0.26876310272536685,0.2359538784067086,0.5490093715745346,0.5513655672952276
0.022222222222222223,0.018867924528301886,0.07158361406327572,0.08106348990692498
0.26184486373165616,0.2330188679245283,0.5395805541630211,0.534609463820656
0.07547169811320754,0.07662473794549267,0.20145514847648766,0.22330533139686237
0.13039832285115305,0.11928721174004193,0.2898876207095009,0.3098187874755423
0.21781970649895177,0.1810272536687631,0.5133820290665105,0.5139202712236243
0.18490566037735848,0.1719077568134172,0.42330032062297046,0.4383927120487707
0.1312368972746331,0.10932914046121593,0.34931439539448356,0.3499657978272226
0.269601677148847,0.24224318658280922,0.5463974378456956,0.5420322625072479
0.1480083857442348,0.13763102725366877,0.40886097823077444,0.4195788616798192
0.1060796645702306,0.08658280922431866,0.28558984840684565,0.29422326413123373
0.2679245283018868,0.22767295597484277,0.551239888245613,0.5483927223463454
0.12306079664570231,0.10765199161425576,0.32080519842102917,0.33701725759505324
0.2624737945492662,0.2350104821802935,0.5344338215526812,0.5313267219758427
0.08867924528301886,0.08438155136268344,0.23964209758303076,0.24687469953004762
0.26331236897274635,0.2171907756813417,0.5527713840785583,0.5533615606573694
0.1490566037735849,0.12023060796645703,0.4114396251154022,0.40610072258840657
0.2037735849056604,0.1860587002096436,0.4619649930308164,0.4740118946687023
0.25471698113207547,0.21844863731656183,0.5250479238379266,0.5285383736104282
0.2708595387840671,0.22955974842767296,0.5438082694420199,0.5439686462733129
0.1289308176100629,0.12756813417190777,0.3254467653097122,0.33548704717657757
0.24926624737945494,0.22127882599580712,0.5183424290844797,0.5256100346556009
0.24171907756813418,0.2079664570230608,0.5424775627390953,0.5461534050680772
0.22243186582809224,0.18490566037735848,0.4637738581211803,0.466895315646528
0.24213836477987422,0.20461215932914045,0.5284029057491484,0.5331171485706387
0.2677148846960168,0.23731656184486374,0.5392741554332714,0.5457780747082517
0.06813417190775681,0.057651991614255764,0.17496138298851388,0.1822300901145359
0.27253668763102723,0.23375262054507337,0.5601031678608864,0.5588914483438845
0.18364779874213835,0.1607966457023061,0.4697489663323136,0.46180612656289344
0.24046121593291406,0.21771488469601677,0.5174139264092693,0.5130394342427989
0.26519916142557654,0.24234800838574425,0.5329698037024956,0.5357146396659958
0.11530398322851153,0.09958071278825996,0.2734546164132198,0.2930798872361426
0.26016771488469603,0.2259958071278826,0.5236875669412058,0.5273625539399688
0.26666666666666666,0.24067085953878406,0.527748708702313,0.5380308316238824
0.26058700209643604,0.2180293501048218,0.5347046526961897,0.5421696986529096
0.06352201257861635,0.06457023060796646,0.16826061590492214,0.19438660085783285
0.2524109014675052,0.20555555555555555,0.4777273922936644,0.4964962794464301
0.038364779874213835,0.03270440251572327,0.10182921884746847,0.11344645306037326
0.27064989517819704,0.23511530398322852,0.5534233975337775,0.5532491701912919
0.24339622641509434,0.20272536687631026,0.49761945504887767,0.4975710290230911
0.015303983228511531,0.013312368972746331,0.03914254205325935,0.046878066125584275
0.270020964360587,0.23773584905660378,0.5525317324955675,0.5525757558393581
0.06666666666666667,0.07484276729559748,0.1763806326646207,0.20987664640675358
0.14046121593291405,0.12578616352201258,0.3243135267525817,0.33879147718679076
0.26184486373165616,0.23134171907756815,0.5314806675728934,0.5338138716111381
0.060167714884696015,0.05314465408805032,0.14138565896465474,0.1559349251785151
0.2662473794549266,0.23637316561844865,0.5348991908183254,0.53196531114364
0.22431865828092243,0.19454926624737945,0.5044643651200651,0.5046366757742042
0.20146750524109014,0.16960167714884697,0.41963574506848667,0.4278070645968439
0.2591194968553459,0.22169811320754718,0.5140902033046745,0.5176441173602049
0.05052410901467505,0.0440251572327044,0.1295284282707328,0.14025859022920678
0.2572327044025157,0.22190775681341718,0.5097427897397114,0.5133210847786177
0.15052410901467506,0.11855345911949686,0.40138754284638317,0.4004105661100506
0.18427672955974841,0.16236897274633125,0.37753722283625246,0.4010098691460871
0.2620545073375262,0.22966457023060796,0.5093422364428176,0.5180309673603124
0.24046121593291406,0.2088050314465409,0.5287369113555054,0.5352668316935869
0.0620545073375262,0.05272536687631027,0.1863700676094208,0.1968577296120094
0.2693920335429769,0.2338574423480084,0.5555492912071991,0.5547850690226371
0.04255765199161426,0.04171907756813417,0.09635580122967939,0.1245605031528486
0.26666666666666666,0.24067085953878406,0.5545283797628908,0.5487499253742194
0.05953878406708595,0.05492662473794549,0.13715438052295054,0.15477451326091582
0.26750524109014673,0.23836477987421384,0.5586584775677501,0.5531711487283463
0.01509433962264151,0.013522012578616353,0.047035513619450936,0.06001738038836493
0.26037735849056604,0.22421383647798743,0.5421280654679156,0.5443035793535708
0.2238993710691824,0.20628930817610064,0.46581542503299367,0.47810815062564244
0.2450733752620545,0.20314465408805032,0.5224338217704673,0.5238453640973456
0.2622641509433962,0.22138364779874214,0.5114914264977254,0.5135645060501387
0.24737945492662475,0.19947589098532495,0.537478670664825,0.5326181188249579
0.2689727463312369,0.23951781970649896,0.5482775714843523,0.545468743870737
0.21593291404612158,0.19119496855345913,0.47876569323855445,0.490334466282918
0.23857442348008387,0.22044025157232705,0.5153735983870782,0.5272202787115355
0.27148846960167716,0.23668763102725368,0.5509886914103765,0.5538614744373259
0.269811320754717,0.23322851153039834,0.5471774340537255,0.5471512340388492
0.279664570230608,0.2480083857442348,0.5545577629288421,0.5548966004689142
0.27756813417190773,0.2358490566037736,0.5704825561534614,0.5674592296017534
0.2148846960167715,0.18343815513626835,0.4754881158750872,0.4766673853314288
0.23878406708595387,0.1959119496855346,0.514845280895464,0.5164324802378379
0.22851153039832284,0.1968553459119497,0.4807195715616277,0.4877203512884957
0.2670859538784067,0.2270440251572327,0.5505265932176638,0.5543373274762177
0.22243186582809224,0.18815513626834382,0.49108656265664585,0.48842326228765237
0.27568134171907754,0.23951781970649896,0.5605298797162581,0.5601433244493459
0.2742138364779874,0.24329140461215934,0.5600835634525062,0.553518129997175
0.28050314465408804,0.24245283018867925,0.5534279779665917,0.5521246390910213
0.2781970649895178,0.2448637316561845,0.5709479409649119,0.5680313950940394
0.279874213836478,0.2441299790356394,0.5446774619565694,0.5483087607560102
0.2691823899371069,0.2448637316561845,0.5685867404485914,0.5664668196940033
0.27190775681341717,0.24140461215932915,0.5530814096503968,0.5550716091827289
0.2710691823899371,0.24245283018867925,0.5677712340953349,0.5624164883518822
0.28218029350104823,0.24014675052410903,0.5385576239758556,0.5443457636396601
0.2639412997903564,0.21970649895178196,0.5420735101238522,0.5472351579672611
0.27651991614255766,0.24056603773584906,0.5452127175276082,0.5486695398956795
0.04863731656184486,0.04863731656184486,0.11147975198383661,0.14203755358397452
0.27379454926624736,0.23679245283018868,0.555396510288909,0.5520836824381614
0.25010482180293503,0.22348008385744234,0.5435029952333165,0.5449860268631217
0.2748427672955975,0.2371069182389937,0.5547729976539774,0.552472970149787
0.2779874213836478,0.24433962264150944,0.5566648335276314,0.5566557480776605
0.24737945492662475,0.22253668763102724,0.5253926172372775,0.5297675532233873
0.2761006289308176,0.239832285115304,0.5534320485197111,0.5541713966296518
0.2574423480083857,0.22515723270440252,0.5216562767088272,0.5211969957588065
0.26037735849056604,0.22274633123689727,0.5422530071478572,0.5483954228352678
0.27064989517819704,0.24067085953878406,0.5457266799128485,0.5479140717502915
0.08532494758909853,0.0759958071278826,0.1857352741653259,0.2160087117488484
0.2846960167714885,0.24171907756813418,0.5634491372469713,0.561660536716449
0.018658280922431866,0.01781970649895178,0.03825142029842542,0.05024726733438557
0.2578616352201258,0.22851153039832284,0.5252091933689685,0.5236496341161286
0.27044025157232704,0.23249475890985324,0.5605627786068998,0.5607325467446427
0.2792452830188679,0.24371069182389937,0.5551091525618734,0.5576850111140866
0.22012578616352202,0.1870020964360587,0.5056842319533412,0.5015325457145702
0.280083857442348,0.24549266247379456,0.5619661664247382,0.5604311306387033
0.2561844863731656,0.22547169811320755,0.5205241784037249,0.5263866430383242
0.2832285115303983,0.23920335429769393,0.5595525326049134,0.5567512310566164
0.2429769392033543,0.22117400419287211,0.5032853106863632,0.5081093468809492
0.2859538784067086,0.24633123689727462,0.5649886514273963,0.5665142251776478
0.27064989517819704,0.2449685534591195,0.5523898669766574,0.5481079850079297
0.2828092243186583,0.24234800838574425,0.5523241135177472,0.5536381652736797
0.23668763102725368,0.20922431865828092,0.4831337611077218,0.4913569221153762
0.19853249475890986,0.1758909853249476,0.4544220754321789,0.4671165720891986
0.2729559748427673,0.2440251572327044,0.5537099103563411,0.5483674223671122
0.28029350104821804,0.24612159329140462,0.5510754213302526,0.5525493376112838
0.27044025157232704,0.22872117400419287,0.5377562680843283,0.5486702565186212
0.27547169811320754,0.2439203354297694,0.5554678764663584,0.5519785812216228
0.0710691823899371,0.0720125786163522,0.17626845924722476,0.22281181986590146
0.2794549266247379,0.24643605870020965,0.5568758165657535,0.5541413195186059
0.13563941299790355,0.11886792452830189,0.3379523047685343,0.348107523020553
0.2712788259958071,0.2526205450733753,0.5582103940522614,0.5564715265147377
0.23668763102725368,0.2038784067085954,0.5199542886300065,0.5169632514254067
0.2723270440251572,0.24664570230607966,0.5557515500171599,0.5475118609983707
0.22054507337526205,0.19423480083857442,0.47058204105078993,0.4821583428976465
0.2779874213836478,0.2519916142557652,0.5670671294444954,0.5655775090486914
0.27882599580712786,0.2430817610062893,0.5369828944731487,0.5405907698288028
0.27840670859538785,0.2441299790356394,0.5618295900921106,0.5638358752396448
0.27023060796645704,0.24633123689727462,0.5510628611483419,0.5499081231563272
0.2792452830188679,0.2439203354297694,0.5602961813160119,0.5553687643339936
0.19643605870020964,0.17473794549266247,0.39753046503036316,0.40187036710982105
0.2763102725366876,0.24329140461215934,0.5634720456460245,0.563800582230386
0.17442348008385744,0.14947589098532496,0.40460198275585435,0.4105514506375123
0.2813417190775681,0.2439203354297694,0.5647164964026831,0.5609844282456163
0.05890985324947589,0.05419287211740042,0.1617595769502991,0.18025500159584254
0.28343815513626835,0.24454926624737947,0.5618187046000029,0.562433071040268
0.28763102725366874,0.2468553459119497,0.5660796689142831,0.5647062722169092
0.2861635220125786,0.24968553459119497,0.5646389617539683,0.5604051528886151
0.2440251572327044,0.22473794549266246,0.4970710807941038,0.511262746805299
0.2482180293501048,0.23176100628930818,0.4991947441819391,0.5045982888415549
0.2750524109014675,0.24224318658280922,0.5551487769373957,0.5559850541882485
0.28867924528301886,0.24622641509433962,0.5632417740738026,0.5599119435981337
0.24612159329140462,0.22557651991614255,0.47539513871654254,0.4881218346834176
0.2408805031446541,0.22138364779874214,0.49459510767372217,0.5067799904367029
0.27337526205450735,0.24035639412997903,0.5616476265986903,0.5599238476464286
0.28679245283018867,0.24790356394129978,0.5624290713020754,0.5628471758020052
0.20461215932914045,0.19737945492662473,0.4385496942884265,0.4507370651345848
0.2729559748427673,0.2371069182389937,0.554558596605355,0.5542001507811242
0.2761006289308176,0.24465408805031447,0.5587754701840721,0.5625708875470617
0.25471698113207547,0.22568134171907756,0.5388815339843067,0.5387814769908823
0.26687631027253667,0.22327044025157233,0.5332723917720054,0.5385778086614833
0.2781970649895178,0.24758909853249475,0.5566922834337622,0.5518775890754917
0.26016771488469603,0.23951781970649896,0.536684637785354,0.5367911426931277
0.2538784067085954,0.22945492662473796,0.5410636067455833,0.542379363847353
0.2681341719077568,0.23920335429769393,0.5369286168068552,0.537587819052883
0.27547169811320754,0.24727463312368972,0.5569995650187727,0.5533858741326968
0.2331236897274633,0.20251572327044026,0.4841273153652536,0.49057036394880016
0.24067085953878406,0.2078616352201258,0.526383705915319,0.5267141817607411
0.26876310272536685,0.24161425576519915,0.5470319256674828,0.547386989933644
0.2748427672955975,0.24664570230607966,0.5553169118133539,0.549997085608316
0.229769392033543,0.1989517819706499,0.48360437529568895,0.493519717181047
0.2794549266247379,0.24266247379454928,0.5677741963494588,0.564900844598964
0.269811320754717,0.240041928721174,0.5446268837843321,0.5481330951232048
0.28197064989517817,0.24968553459119497,0.5652407551439699,0.5589486687417541
0.22830188679245284,0.2079664570230608,0.4557339982794979,0.46824164562435533
0.24947589098532494,0.22442348008385743,0.5264212509975461,0.5306362045540447
0.269601677148847,0.24350104821802934,0.5505066994548711,0.5483609719538911
0.2763102725366876,0.2449685534591195,0.5620605538277927,0.5576467982943525
0.17169811320754716,0.15471698113207547,0.4318753252089387,0.44054230662858235
0.14109014675052411,0.12924528301886792,0.35580484661283784,0.37028597471084856
0.27735849056603773,0.24769392033542978,0.557757973724851,0.554747527580689
0.2781970649895178,0.24664570230607966,0.5811117202372286,0.5753293469295798
0.26855345911949685,0.24350104821802934,0.5561808023280156,0.5568979331985457
0.2962264150943396,0.25157232704402516,0.5706598956958796,0.5690067269573122
0.28343815513626835,0.24958071278825997,0.5631227519190865,0.5609073099808907
0.2790356394129979,0.24958071278825997,0.5632490344012928,0.5600117392871675
0.1289308176100629,0.1069182389937107,0.3213321579031257,0.32691909939383584
0.13920335429769393,0.11781970649895178,0.3569910816280139,0.3671157015110176
0.23773584905660378,0.2079664570230608,0.5201608160006842,0.5152415598404887
0.2647798742138365,0.23448637316561846,0.5402756647638323,0.5415660172637448
0.05786163522012579,0.05691823899371069,0.1282738652584391,0.15172792335196533
0.27044025157232704,0.24140461215932915,0.5501863904354224,0.547947209354622
0.21027253668763102,0.17735849056603772,0.4875686091250942,0.4861636355194837
0.06771488469601677,0.05817610062893082,0.1838205925703624,0.20629547712972168
0.1448637316561845,0.12767295597484277,0.38618609561011413,0.38949031251084076
0.2348008385744235,0.19046121593291404,0.4949912270788182,0.5020568283296886
0.12515723270440252,0.10429769392033543,0.275700394204307,0.28361925328914017
0.25849056603773585,0.22557651991614255,0.5217108089103607,0.5198514711365875
0.17861635220125785,0.16362683438155137,0.4465999765165944,0.44465231509928915
0.2641509433962264,0.2370020964360587,0.5504428145572662,0.5482051212814831
0.0530398322851153,0.04916142557651992,0.14203917350690823,0.15147473903402844
0.22935010482180293,0.19947589098532495,0.4987164757910903,0.5094128534169131
0.2647798742138365,0.21761006289308177,0.5168814928987122,0.519067522584083
0.18574423480083857,0.14182389937106918,0.47191727148622825,0.4682657551495374
0.25178197064989516,0.22148846960167715,0.5109276632602631,0.5281168560540183
0.23102725366876312,0.21268343815513627,0.5041609605718675,0.5004324704726747
0.09161425576519916,0.07620545073375262,0.2746549242129539,0.28465626296858065
0.24675052410901469,0.22526205450733752,0.5172590936717348,0.5211270091287942
0.15157232704402515,0.13689727463312368,0.3116687460368855,0.3381222064764213
0.26645702306079666,0.2408805031446541,0.5482040304513004,0.5432335852260489
0.09161425576519916,0.08396226415094339,0.2770401016700009,0.2879158427597422
0.1928721174004193,0.18165618448637316,0.4966221898496306,0.5019935959524658
0.22452830188679246,0.20251572327044026,0.5032992592504327,0.49942092008965017
0.2672955974842767,0.23857442348008387,0.5561733306255118,0.551103053693241
0.01928721174004193,0.018448637316561847,0.06593321672402226,0.07719515082735146
0.26184486373165616,0.23039832285115305,0.5549139074961275,0.5534543150130983
0.2643605870020964,0.22683438155136268,0.5103034874217717,0.5157369876004595
0.04905660377358491,0.04067085953878407,0.11185858834239899,0.12298805359959407
0.2679245283018868,0.23825995807127884,0.551103658771086,0.5474773146621369
0.04381551362683438,0.03815513626834382,0.09695837704856733,0.10643425094009608
0.2658280922431866,0.2388888888888889,0.5536700465460079,0.5504601572514658
0.050733752620545074,0.046331236897274634,0.11268614981549344,0.13512096950771535
0.27023060796645704,0.23941299790356393,0.5568915110223968,0.5522509449025932
0.22452830188679246,0.2070230607966457,0.4764953379172628,0.4988519494740128
0.2727463312368973,0.23280922431865828,0.5531578589303509,0.5513736449065565
0.27337526205450735,0.2441299790356394,0.5485364046872356,0.5453329244103265
0.07023060796645703,0.06257861635220126,0.20181979622973487,0.215810542797313
0.27379454926624736,0.23658280922431865,0.5507968335553121,0.5499561175037216
0.2660377358490566,0.24528301886792453,0.5450559307172231,0.5499024721378977
0.27148846960167716,0.23563941299790356,0.5749434639218298,0.5797818261130298
0.2746331236897275,0.23941299790356393,0.5454900684024422,0.5480054758335653
0.2742138364779874,0.24276729559748428,0.5659908496711664,0.5653167465266848
0.2813417190775681,0.24119496855345912,0.5459172370058075,0.5482954141994245
0.26834381551362685,0.2407756813417191,0.5498225595118554,0.553003269660165
0.2639412997903564,0.23763102725366878,0.5419783742273697,0.5514476558954345
0.27023060796645704,0.23784067085953878,0.5473126792552551,0.5487590426513349
0.0989517819706499,0.08270440251572327,0.2604149841769866,0.2735643361590866
0.27190775681341717,0.24067085953878406,0.5466346633554967,0.5452142513300019
0.27023060796645704,0.2290356394129979,0.544442595204035,0.5480918986918851
0.26876310272536685,0.239937106918239,0.5554479581241861,0.5478335779005268
0.149895178197065,0.13228511530398324,0.3774872985248327,0.38913600777085383
0.2691823899371069,0.24255765199161425,0.554751301426842,0.5520367647624859
0.0350104821802935,0.03480083857442348,0.11877222700491487,0.13704347540767148
0.2712788259958071,0.23836477987421384,0.5543891619088076,0.5500224829787953
0.1339622641509434,0.1169811320754717,0.3228002477946055,0.3472452555295619
0.2670859538784067,0.24433962264150944,0.5330050405729944,0.5401439266728422
0.23731656184486374,0.20870020964360586,0.5001830427603666,0.5098450432843386
0.2744234800838574,0.24538784067085953,0.556500947657274,0.5508001142291425
0.27148846960167716,0.24129979035639412,0.5548839705867801,0.5514667380916339
0.15765199161425578,0.14633123689727465,0.35936714683662097,0.37970542813551517
0.2679245283018868,0.24129979035639412,0.5514892092115832,0.547627814270563
0.26834381551362685,0.240041928721174,0.5539822938752201,0.5575028994956586
0.19371069182389938,0.1667714884696017,0.447346116878712,0.4469964434931941
0.19979035639412998,0.17127882599580713,0.43857956858035824,0.4462129957519217
0.26540880503144654,0.24622641509433962,0.5400392230003719,0.543394269334397
0.27023060796645704,0.23626834381551362,0.5593433380228048,0.5591047292899949
0.2230607966457023,0.20167714884696017,0.480068204693858,0.4845557434238747
0.20272536687631026,0.1918238993710692,0.4661433661388362,0.48389655582306607
0.270020964360587,0.24056603773584906,0.554748510695754,0.5525063321705258
0.2708595387840671,0.2389937106918239,0.546821705072445,0.5529679134960345
0.27672955974842767,0.24025157232704403,0.5580622638898435,0.5551989533723434
0.269811320754717,0.24727463312368972,0.5363007148518829,0.5396959691436305
0.2677148846960168,0.2407756813417191,0.5637002409287862,0.5658957610802475
0.2828092243186583,0.2490566037735849,0.5527560887661727,0.5532092520313898
0.2679245283018868,0.23249475890985324,0.5609649232695236,0.5594782944473115
0.279874213836478,0.24570230607966456,0.5484695373434242,0.5452409495958941
0.12327044025157233,0.1090146750524109,0.29021428037936137,0.30833535593578903
0.27023060796645704,0.24360587002096437,0.5501888291434944,0.5470361671355908
