10,3,1,1,18,5,0,13,0,0,5,0,1,5,5,11,2,0
13,1,0,0,11,0,0,7,0,0,3,0,0,1,6,4,3,1
24,13,0,1,29,12,0,19,4,2,1,0,1,11,23,14,7,1
12,4,2,1,15,3,0,10,1,0,17,2,2,4,7,9,1,0
0,0,0,0,7,0,0,4,0,0,0,0,0,4,0,1,0,0
1,1,0,0,32,6,0,16,0,1,1,1,2,11,0,4,0,0
0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0
6,3,2,1,13,2,1,23,2,0,2,2,3,3,4,10,7,4
58,34,4,3,44,21,0,54,10,4,23,1,9,21,44,44,10,2
8,7,1,3,14,2,0,3,3,0,0,2,0,3,13,0,0,1
11,2,0,1,19,3,0,20,0,1,6,0,3,5,1,14,3,1
2,3,1,3,10,0,0,1,0,0,0,1,0,2,1,0,0,0
3,2,1,6,34,2,0,6,0,0,0,1,0,10,1,0,1,0
19,5,1,1,11,6,0,22,0,2,3,1,4,9,5,19,4,3
2,2,0,1,27,3,0,6,0,1,1,0,3,9,2,5,1,0
1,0,0,2,4,2,0,11,1,0,0,0,0,2,1,2,4,0
19,9,1,2,22,4,0,15,4,0,2,0,0,2,19,9,10,1
46,24,1,3,51,14,0,55,3,1,13,0,8,32,16,32,9,3
1,0,0,0,12,0,0,0,0,0,0,1,0,4,0,0,1,0
29,7,0,1,54,20,1,72,1,2,6,3,5,43,9,32,5,1
15,5,0,0,16,3,1,12,1,1,3,1,2,2,2,5,3,0
1,1,0,0,15,0,0,3,0,0,0,0,0,4,1,0,2,1
9,4,0,2,58,6,0,35,2,1,0,0,1,16,4,4,4,0
61,27,1,5,40,6,0,11,4,0,5,1,2,11,24,20,11,1
8,1,0,0,8,3,1,7,0,0,2,0,2,1,3,7,4,0
12,3,0,1,8,3,0,13,2,0,2,0,3,5,6,12,4,5
9,6,0,2,8,0,0,6,0,1,8,0,7,5,5,8,1,1
31,11,2,3,24,26,0,54,0,4,7,2,12,20,14,30,11,5
24,21,1,18,36,2,0,2,3,0,0,1,1,11,7,15,2,2
8,2,1,1,22,6,2,37,0,0,5,1,2,20,3,12,5,0
5,2,1,1,17,5,0,19,0,2,2,0,1,11,2,7,4,2
2,1,0,1,28,1,0,5,0,0,1,0,0,15,2,1,1,1
5,1,0,1,15,3,0,6,0,0,1,1,0,2,2,2,1,1
8,2,1,1,14,2,0,16,0,0,3,1,1,7,2,10,3,1
4,4,2,7,41,4,0,11,1,1,8,1,6,16,1,6,2,0
3,0,0,0,16,1,0,21,0,0,0,1,0,5,0,2,2,2
26,10,1,1,24,6,0,7,1,0,3,0,1,12,6,16,3,1
9,2,0,1,21,3,0,9,0,0,7,0,0,5,8,7,1,0
8,0,0,2,30,3,0,9,0,0,3,0,0,10,2,8,1,1
3,1,0,0,17,0,0,12,0,0,1,0,0,7,2,0,2,0
3,1,0,0,16,2,1,8,1,1,0,0,6,7,1,2,5,0
0,0,0,0,8,1,0,4,0,0,0,0,0,2,1,0,2,0
2,1,0,0,13,3,0,5,0,0,0,0,0,4,1,1,4,0
3,4,0,1,16,3,0,15,0,0,3,0,1,16,2,3,4,2
0,0,0,0,5,1,1,4,0,0,0,0,2,0,1,2,1,0
4,3,1,3,10,1,0,10,1,1,2,1,1,5,2,3,3,4
6,2,1,2,11,1,0,8,2,0,0,2,1,11,4,4,1,0
0,1,0,1,13,2,1,22,0,1,1,0,1,12,1,2,1,0
16,6,1,1,14,7,0,25,1,1,3,0,4,11,8,18,3,2
3,3,1,2,1,0,1,9,0,0,0,1,0,2,1,2,4,3
27,3,0,1,15,4,0,8,0,0,0,0,1,6,4,16,1,1
2,1,0,1,10,2,0,7,2,3,1,0,3,2,3,5,0,1
4,1,1,6,61,2,0,10,0,0,15,1,2,13,4,15,2,0
0,0,0,2,12,2,3,13,0,0,0,0,0,6,0,3,2,0
21,22,0,4,22,1,0,5,7,0,1,0,0,8,20,11,2,3
3,2,0,0,1,2,0,2,0,0,5,0,0,1,2,2,0,0
22,15,2,3,38,7,0,20,3,6,3,2,3,20,28,17,7,1
0,0,0,0,5,5,0,12,0,3,1,0,11,5,0,6,2,0
28,13,1,1,23,6,0,18,1,0,4,0,4,19,26,19,2,2
12,4,1,1,10,3,0,4,0,0,2,1,3,5,4,16,1,0
16,10,2,5,13,6,2,28,4,4,7,1,6,8,28,16,6,1
2,2,0,0,11,1,0,0,2,0,0,0,0,2,3,0,0,0
2,0,0,0,5,5,1,10,0,1,0,0,1,3,0,3,6,0
21,20,0,1,18,7,0,10,3,1,1,0,2,11,10,12,3,1
44,18,1,4,17,8,0,14,4,3,31,0,7,7,36,50,4,0
14,12,0,2,34,5,12,18,5,4,2,0,3,7,12,18,2,1
4,3,0,0,20,0,0,15,0,0,1,0,1,26,0,3,2,0
7,2,0,0,8,0,0,5,0,0,1,0,1,3,2,5,2,0
8,10,0,0,9,0,0,4,2,0,1,0,0,0,1,1,0,5
14,4,0,0,3,1,0,2,0,0,0,0,0,2,6,9,2,0
16,10,1,1,9,1,0,10,3,0,1,0,0,2,16,7,2,1
31,15,1,4,22,3,1,22,3,0,1,2,1,9,10,11,6,0
2,0,1,1,1,2,0,4,0,2,1,1,5,1,1,6,0,0
13,3,0,1,4,1,0,14,2,3,4,0,1,1,10,10,9,2
28,7,0,0,3,2,0,6,2,0,3,0,0,1,12,13,3,1
2,1,0,0,6,0,0,12,1,1,0,1,0,1,4,1,3,0
4,1,0,1,22,2,1,10,0,0,0,0,0,6,3,0,4,1
2,0,0,0,5,1,0,7,0,0,2,0,0,2,2,3,1,0
1,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,0,0,2,0,0,0,0,0,2,1,0,1,0
0,0,0,0,1,2,0,4,0,1,3,0,5,3,1,2,0,0
11,3,0,1,6,1,0,7,2,3,1,0,3,2,17,9,4,0
4,2,0,1,2,0,0,1,1,0,5,0,0,0,2,2,1,0
22,14,0,3,3,1,0,5,6,1,2,0,2,1,36,11,5,1
5,4,0,0,6,1,1,6,1,0,2,0,0,3,4,1,6,1
9,7,0,3,6,1,0,5,3,1,0,1,0,0,18,6,0,0
6,2,1,0,1,0,0,2,0,0,2,0,2,0,13,5,2,0
7,2,0,0,4,2,0,9,0,0,0,0,1,4,1,5,1,1
4,1,0,0,2,2,0,2,0,3,1,0,3,1,11,7,2,0
1,1,0,1,25,0,0,12,0,0,0,0,1,29,2,4,1,0
14,8,0,1,4,3,0,10,5,2,2,0,1,0,13,7,4,0
4,3,0,1,11,0,0,2,1,0,0,1,0,4,1,0,0,2
7,6,0,0,5,1,1,15,2,2,0,0,2,0,11,4,8,1
20,10,1,19,60,5,0,13,5,0,2,5,3,8,10,11,4,0
3,1,0,0,2,1,0,3,0,1,0,0,9,1,2,10,0,0
15,9,0,1,3,0,0,4,5,2,1,0,1,1,16,6,2,0
14,7,1,1,8,4,1,14,3,0,4,0,0,2,18,10,5,0
11,5,1,1,5,4,0,5,2,4,3,0,4,2,20,12,3,1
7,1,0,0,2,0,0,6,1,1,1,0,1,0,12,6,5,0
22,14,1,5,6,3,0,6,5,1,7,0,1,2,48,11,3,1
4,0,0,0,2,2,0,8,0,0,0,0,1,0,2,1,2,1
4,5,0,0,2,1,0,6,2,0,2,0,1,4,7,3,0,1
2,0,0,0,7,1,0,9,0,0,0,0,1,2,2,0,3,1
9,9,1,1,6,0,0,1,4,0,0,0,1,0,16,1,1,1
3,3,0,0,6,3,0,11,1,4,0,1,3,1,3,8,4,1
5,1,0,0,2,0,0,2,1,1,2,0,0,0,7,5,0,0
12,8,0,1,3,1,0,3,2,0,0,0,0,0,5,2,1,1
10,2,0,0,1,2,1,5,0,0,1,0,0,4,2,4,1,1
19,5,1,1,4,2,0,5,2,1,2,0,0,0,31,11,2,0
9,1,1,1,4,2,1,20,0,3,15,7,2,1,15,15,5,0
8,8,2,3,9,3,1,9,2,2,1,1,0,3,19,1,2,1
13,5,0,2,4,4,0,29,3,1,1,0,2,4,22,9,5,0
3,0,0,0,3,0,0,4,0,0,0,0,0,1,3,0,2,1
3,1,0,0,1,2,0,6,0,1,5,0,1,1,4,7,2,0
0,0,0,0,12,0,0,2,1,0,0,1,1,6,0,1,0,0
1,0,0,0,0,3,2,6,0,0,0,0,0,0,0,1,2,0
5,1,0,0,1,0,0,2,0,0,0,0,0,0,6,4,1,0
8,4,1,1,11,3,0,2,1,0,0,1,0,4,4,2,2,0
3,1,0,0,10,4,1,26,0,0,0,0,0,5,0,1,3,1
9,2,0,0,7,2,0,4,0,0,15,0,0,1,3,4,1,1
17,7,0,1,9,4,1,17,3,3,1,3,3,2,23,15,3,3
10,5,0,0,0,0,0,7,3,1,5,0,2,1,23,8,5,0
33,21,2,2,10,3,0,11,5,3,2,0,3,4,59,20,6,1
9,9,0,1,10,1,0,6,2,0,1,0,0,2,4,1,1,0
5,3,0,1,2,1,0,4,2,1,2,0,1,0,11,5,1,0
3,3,1,1,11,1,0,3,2,1,0,0,1,3,6,3,1,1
25,16,3,0,5,1,1,3,4,0,8,0,4,0,45,16,3,0
19,11,1,3,7,1,0,14,5,1,3,0,1,1,39,9,6,0
0,0,1,1,5,1,0,9,0,0,0,0,2,1,3,5,0,0
4,2,0,0,2,1,0,3,1,4,0,0,1,2,3,4,1,0
5,0,0,0,2,1,0,5,0,1,2,0,0,0,3,3,2,0
2,2,0,0,2,0,0,7,1,0,0,0,1,3,4,3,8,0
1,1,0,1,7,0,1,5,0,0,1,0,0,4,2,0,1,1
37,10,1,0,7,3,0,10,2,2,5,0,3,3,23,19,6,0
5,3,1,2,11,5,0,24,2,1,3,2,0,3,4,4,4,2
1,3,4,2,15,4,0,20,1,1,2,2,2,5,5,5,1,1
3,3,0,1,6,1,0,7,2,1,0,0,1,1,12,1,3,0
1,0,2,3,6,1,0,3,1,0,1,1,0,0,2,2,0,0
3,2,0,0,0,2,0,2,1,0,1,0,0,0,2,2,0,0
6,3,0,1,3,0,0,3,3,1,1,0,0,2,13,3,1,0
10,6,0,1,3,2,0,5,3,1,1,0,1,0,24,7,2,0
1,1,0,0,2,1,0,4,0,0,1,0,0,1,1,2,1,0
7,5,1,0,4,3,0,19,1,7,2,0,3,1,14,13,6,1
9,5,1,2,9,1,0,5,3,2,3,1,2,2,19,9,3,1
2,4,0,2,1,2,0,12,4,2,0,0,2,1,10,5,4,1
4,1,0,0,1,0,0,3,0,0,0,0,0,0,2,3,4,0
14,7,0,1,3,2,0,5,3,1,3,0,1,1,21,5,2,0
20,19,2,5,17,1,0,3,8,0,0,1,2,3,29,5,3,1
5,4,0,0,4,2,0,3,2,1,0,0,0,2,2,1,0,0
7,5,2,12,66,4,0,8,3,0,3,4,2,11,5,3,1,2
18,7,1,3,7,2,0,6,3,2,55,0,2,1,46,24,3,0
2,1,0,1,6,0,0,5,0,0,1,0,0,1,2,2,1,0
7,4,0,1,1,0,1,5,0,0,1,0,1,0,12,6,1,0
1,0,0,0,4,1,0,1,0,2,0,0,2,1,1,2,2,0
5,3,0,0,6,1,0,4,0,1,0,0,2,0,11,5,2,0
7,4,1,0,3,0,0,7,1,0,2,1,1,0,18,6,3,0
34,19,0,3,6,5,0,11,5,4,10,0,5,1,69,29,5,1
19,11,0,0,21,20,7,32,3,8,11,1,11,6,26,40,13,7
35,14,0,3,7,0,0,9,5,1,3,0,1,3,30,17,6,2
22,17,1,4,8,2,0,7,4,0,1,0,0,0,44,3,2,1
1,0,0,0,9,0,0,1,0,0,0,0,0,2,1,0,1,1
7,8,0,0,7,0,0,5,1,0,0,0,0,4,5,1,2,1
3,1,0,0,11,6,0,11,1,9,10,0,2,2,10,13,2,0
0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,4,0,0
0,1,0,0,9,0,0,10,0,0,0,0,1,18,0,0,0,0
7,1,0,0,0,0,0,2,2,1,3,0,2,0,13,5,2,0
5,2,0,1,0,0,0,1,3,1,3,0,1,0,10,4,1,0
0,0,0,0,4,1,1,2,0,2,0,0,3,3,1,2,0,0
15,10,2,3,11,2,0,12,3,0,0,0,0,1,27,6,0,1
18,3,0,0,2,1,0,2,1,1,11,0,4,1,31,17,1,0
2,1,0,0,5,1,0,2,0,0,2,0,0,1,2,3,1,0
14,9,1,0,0,0,0,4,4,1,3,0,1,1,13,5,4,0
5,1,4,3,2,0,0,5,1,1,3,2,1,0,14,3,3,0
11,3,0,0,4,4,0,9,1,0,0,0,1,1,6,8,2,0
1,0,0,0,5,0,0,0,0,0,1,0,0,1,1,1,1,0
1,1,0,1,10,0,0,1,1,0,0,1,0,2,2,0,0,0
9,7,1,3,2,0,0,4,3,1,1,1,1,0,18,7,1,0
11,8,0,0,3,1,0,2,3,1,0,0,0,0,17,4,1,0
5,5,0,1,4,0,0,0,1,0,0,0,0,0,7,1,0,3
3,5,0,1,10,4,0,10,2,8,1,0,13,3,17,15,3,1
12,7,0,2,2,2,0,5,3,1,2,0,0,0,22,7,1,0
9,2,0,0,6,1,0,1,1,0,0,1,1,2,3,5,0,0
7,4,0,0,4,1,0,6,1,1,1,0,0,6,7,3,2,2
0,0,0,2,9,1,0,0,0,0,0,0,0,3,1,0,0,0
73,21,1,1,10,9,0,6,5,0,3,0,2,9,24,23,6,2
3,4,0,0,3,1,0,3,0,0,0,0,0,2,1,1,1,1
0,0,0,0,5,1,0,8,0,1,0,0,2,3,1,2,1,0
6,2,0,0,2,3,0,7,1,2,0,0,2,2,6,5,4,1
17,9,2,2,14,5,1,12,2,0,1,0,1,9,17,6,5,1
6,2,0,0,0,0,0,0,1,0,2,0,0,0,3,4,1,0
0,0,0,0,0,2,0,2,0,2,0,0,5,0,0,4,0,0
1,2,0,0,1,0,0,0,2,1,0,0,0,2,3,0,0,0
3,1,0,1,1,1,0,6,0,0,0,0,1,2,1,3,1,1
2,1,0,0,10,0,0,5,0,0,0,0,0,13,2,0,1,0
12,5,0,1,6,0,0,3,2,0,1,0,1,8,8,5,2,0
3,0,0,0,22,1,1,3,1,0,1,1,0,8,1,2,2,1
6,5,1,1,3,1,0,4,3,2,2,0,1,0,21,9,3,0
7,6,0,1,7,3,3,7,3,5,3,0,4,0,18,8,2,8
0,0,0,0,3,2,4,12,1,1,1,0,1,3,0,6,1,1
3,0,0,0,6,1,0,5,0,0,2,0,0,3,1,3,3,2
0,0,0,0,2,1,0,8,0,0,0,0,1,1,0,0,0,0
0,0,0,0,4,0,0,7,0,0,0,0,0,1,1,2,0,0
2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,0,0
2,0,0,1,14,5,0,13,0,5,0,0,3,6,5,6,3,0
8,3,0,1,4,0,0,4,3,1,2,0,0,2,10,3,2,0
3,1,1,1,2,1,0,6,0,0,0,1,0,1,2,2,2,0
7,2,0,1,14,5,1,26,0,2,3,0,4,3,7,10,8,3
26,14,1,1,17,5,1,17,3,3,5,0,1,0,30,12,6,2
21,19,1,1,8,4,0,6,3,1,2,1,1,0,18,5,3,0
15,11,1,0,4,1,0,7,5,2,5,0,1,1,33,13,3,0
4,1,0,0,1,0,0,2,1,0,1,0,0,0,8,4,0,0
18,12,0,0,7,10,0,18,3,14,8,0,12,4,35,37,6,0
8,5,1,0,4,9,0,7,1,2,1,0,2,0,7,7,1,0
0,1,0,1,3,1,0,7,1,1,0,0,1,0,2,1,3,1
10,5,0,0,0,1,0,5,3,1,2,0,1,0,23,9,2,0
2,0,0,0,2,3,0,1,0,1,2,0,2,0,3,7,0,0
15,8,2,2,13,0,0,15,5,1,2,0,2,2,32,9,3,0
16,9,1,0,6,3,0,9,1,1,2,0,0,3,16,11,1,0
6,2,1,1,2,0,0,3,2,1,2,0,0,0,9,3,2,0
28,15,0,3,5,3,0,8,7,1,6,0,3,0,40,11,4,1
20,13,1,1,6,2,0,8,8,2,6,0,0,5,26,11,5,0
0,0,0,0,1,4,0,5,0,8,0,0,3,2,2,7,1,1
4,1,0,1,14,0,0,5,1,0,1,0,0,2,3,3,0,1
7,3,0,0,11,4,0,13,0,2,0,0,2,4,3,6,4,1
1,1,0,1,7,0,0,2,0,0,1,0,0,1,0,0,0,1
0,0,0,0,17,0,0,4,0,0,0,2,0,4,0,1,1,0
1,1,0,0,8,0,0,2,0,0,0,1,0,3,1,1,0,1
20,8,0,1,12,3,1,16,3,2,2,0,1,2,28,11,10,0
7,5,1,2,22,5,1,20,0,0,1,2,0,21,2,6,5,1
4,2,1,0,1,0,0,0,1,1,1,0,0,0,6,1,1,0
2,3,0,2,15,3,2,23,2,1,1,2,1,3,6,6,2,0
7,4,0,1,6,3,0,7,1,1,3,0,2,0,5,5,1,2
15,13,3,3,7,6,0,13,9,7,12,2,3,6,20,18,3,1
4,0,0,0,0,1,0,3,0,3,1,0,1,1,9,6,1,0
10,4,1,0,5,3,0,9,1,3,3,0,4,1,12,12,2,0
9,3,1,2,7,4,0,10,2,6,3,1,5,1,12,11,3,0
8,1,0,0,9,9,0,21,1,3,2,0,4,3,12,11,6,0
3,1,0,0,7,4,0,14,0,0,1,0,1,0,1,1,1,1
8,2,0,0,0,0,0,2,0,1,1,0,0,0,7,6,2,0
19,10,0,0,6,3,0,6,3,0,5,0,1,2,5,6,2,0
2,1,1,0,3,0,0,1,0,0,14,0,0,1,4,3,0,0
0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0
28,11,0,2,12,7,0,10,4,4,1,1,3,5,18,18,4,0
18,9,1,1,4,3,0,10,2,1,5,1,1,1,15,14,5,0
21,9,1,1,3,2,0,12,2,2,4,0,1,0,27,10,14,1
4,3,1,2,0,0,0,1,1,0,0,0,0,0,4,0,2,0
7,3,0,0,5,0,0,4,1,1,2,0,0,1,9,4,4,0
10,3,1,1,1,7,0,7,3,10,6,0,4,0,25,17,3,0
37,18,1,0,20,11,0,14,6,2,3,0,1,6,28,20,4,1
10,6,0,1,4,0,0,6,3,1,2,0,1,0,22,9,4,0
7,6,2,1,4,1,0,6,2,3,2,2,1,2,20,4,1,0
21,13,0,3,4,2,0,4,5,1,1,0,0,0,33,10,1,0
3,4,0,0,7,1,0,5,1,1,0,0,0,0,14,1,1,0
5,0,0,0,6,1,0,7,0,0,2,1,0,2,1,1,4,1
2,1,0,0,8,0,0,2,1,0,1,0,0,1,2,1,0,0
2,1,0,1,1,0,0,0,0,0,11,0,2,0,2,4,0,0
4,3,0,0,15,0,0,4,1,0,0,1,0,1,3,3,1,1
1,0,0,0,2,3,0,10,0,0,0,0,0,1,1,1,1,0
10,5,0,0,1,1,0,8,3,1,2,0,0,0,19,4,5,0
6,1,0,0,6,3,0,6,0,0,2,0,0,1,3,1,0,0
4,2,0,1,12,2,0,7,1,0,1,0,1,1,3,3,0,2
19,7,1,3,17,6,0,18,3,0,0,1,2,15,11,12,2,0
6,4,1,2,40,1,0,3,1,0,0,2,0,7,6,2,3,1
2,1,0,0,9,1,4,14,1,0,1,0,1,3,1,3,0,0
9,5,1,2,22,15,1,24,4,4,4,1,4,10,14,23,1,0
4,2,0,1,2,1,0,12,0,0,0,0,2,5,1,2,9,2
14,11,0,2,5,3,1,5,3,1,1,0,0,0,22,7,2,0
25,13,0,1,9,7,0,21,3,1,2,0,10,7,13,22,3,17
8,4,0,0,3,0,0,5,2,1,3,0,0,0,19,5,3,0
8,8,1,3,14,2,1,8,4,0,0,0,2,6,12,4,2,1
18,7,1,2,9,0,0,23,4,1,3,2,1,7,20,10,31,1
0,0,2,1,4,1,2,4,0,0,0,1,0,1,2,2,1,0
30,11,1,1,2,1,0,9,4,1,7,0,3,1,35,10,5,0
3,2,1,3,7,1,0,1,1,0,3,0,0,2,6,2,0,0
10,7,0,0,3,0,0,1,2,0,1,0,0,0,12,2,0,1
15,7,1,2,16,0,0,9,3,1,16,0,1,3,30,6,5,2
37,13,1,1,29,9,0,37,2,3,6,0,6,16,11,45,16,12
8,5,0,1,4,3,0,1,2,2,11,0,2,0,9,9,0,0
1,0,0,0,1,3,0,9,0,1,7,0,0,2,2,4,1,0
4,3,1,0,5,0,0,1,2,0,2,0,0,0,6,0,1,1
7,2,0,0,2,1,0,7,2,4,1,0,4,4,14,11,3,0
10,5,2,3,10,4,0,22,1,1,5,2,3,17,9,11,5,2
7,4,0,0,2,0,0,0,1,1,1,0,0,0,11,4,1,0
4,2,0,0,4,0,0,4,1,0,3,0,0,1,5,5,0,0
1,2,0,0,2,1,0,4,1,1,0,0,1,1,6,2,2,0
0,0,0,0,19,1,0,7,0,0,0,0,0,3,2,1,0,0
2,0,0,0,1,3,0,5,0,8,4,0,2,2,7,7,2,0
3,1,0,0,2,0,0,4,1,1,1,0,1,1,10,4,2,0
0,1,1,1,6,4,1,13,0,3,1,1,1,5,0,7,3,0
0,1,0,0,2,4,2,8,0,4,0,0,3,0,1,5,2,1
11,5,0,0,3,2,0,8,1,1,3,0,1,0,23,9,1,0
18,7,0,0,3,2,0,8,2,1,5,0,2,0,30,7,2,5
3,4,1,1,7,0,0,5,1,0,2,0,0,5,7,3,0,0
0,0,0,0,13,0,0,2,0,0,1,0,0,2,1,0,0,0
18,10,0,2,2,0,0,4,6,0,5,0,2,0,31,9,2,1
96,34,0,1,13,11,0,18,7,2,8,0,8,13,52,33,6,4
37,18,0,1,12,4,0,11,3,0,5,0,1,3,33,13,5,1
7,5,0,1,14,2,0,19,0,0,0,0,0,17,2,4,3,0
1,0,0,0,2,0,0,7,0,0,1,0,1,1,2,4,0,0
22,19,0,1,7,2,0,7,3,0,2,0,0,2,12,5,4,1
19,11,1,0,4,2,0,7,4,1,23,0,3,2,32,16,2,0
7,4,0,0,3,0,0,6,1,0,0,0,0,1,6,2,2,0
0,1,0,0,5,0,0,4,0,0,1,0,1,1,1,1,1,0
5,1,0,0,12,4,0,11,0,0,0,0,0,4,2,7,2,2
17,7,0,0,14,0,0,15,2,0,1,0,0,4,10,6,14,2
0,0,0,0,6,2,0,11,0,0,1,0,1,2,1,3,1,0
1,0,0,0,4,0,0,0,0,0,2,0,0,0,2,1,0,0
3,1,0,0,3,1,0,3,0,0,0,0,0,1,1,1,2,0
41,30,6,7,19,4,1,8,11,2,5,2,2,3,44,12,4,1
10,5,0,0,3,3,0,5,2,1,0,0,1,1,15,8,1,0
3,1,0,0,20,6,0,38,1,3,3,1,3,5,14,7,4,1
8,3,0,0,2,0,0,6,2,0,7,0,1,3,5,6,1,0
4,1,1,1,21,4,0,19,0,1,2,1,3,6,1,6,1,0
49,17,2,2,20,8,0,19,2,0,6,1,5,11,20,31,6,1
41,24,2,5,37,14,1,85,10,4,20,2,16,23,36,56,11,3
1,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1
1,1,0,0,2,1,0,2,0,0,0,0,0,1,1,2,0,0
2,0,0,0,10,5,0,20,0,1,0,0,2,4,2,2,0,1
12,5,1,1,3,1,0,5,3,2,1,0,0,0,20,11,1,0
2,2,0,0,6,0,0,1,1,0,0,0,0,0,2,0,0,0
4,2,0,0,24,7,0,16,0,4,3,0,3,6,3,5,2,10
9,6,0,0,3,0,0,2,2,1,1,0,1,0,15,5,1,0
54,19,1,3,25,7,0,8,6,1,6,1,0,15,33,25,8,2
9,5,0,1,14,0,0,3,1,0,10,0,0,4,12,6,1,2
2,1,0,0,6,0,0,2,1,0,1,0,0,2,2,1,1,0
1,2,0,0,4,0,0,4,1,0,1,0,0,2,3,0,1,0
7,11,0,2,0,1,0,15,5,2,1,0,2,5,15,6,4,1
12,9,1,2,18,7,2,36,4,5,3,1,7,3,27,15,6,2
44,17,0,2,8,5,0,20,4,0,3,0,0,11,22,21,8,2
0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0
11,3,0,1,9,2,0,7,1,0,9,1,3,4,16,8,3,0
84,24,1,5,19,21,1,30,9,1,20,0,3,8,35,40,11,1
8,3,2,4,13,1,0,11,1,1,3,1,0,4,7,8,1,0
2,2,0,2,7,0,0,6,0,0,1,0,0,2,1,1,2,0
15,3,0,1,3,3,0,5,1,0,3,0,1,1,11,8,2,0
2,1,0,0,4,0,0,1,1,0,2,0,0,2,2,0,0,0
21,12,1,1,10,2,0,7,4,2,4,0,2,1,31,16,4,0
10,6,0,0,3,1,0,11,1,1,5,0,3,2,20,8,3,0
0,0,0,1,1,0,0,7,1,0,0,0,1,1,2,1,1,0
2,3,0,0,1,0,0,3,3,1,0,0,1,0,10,2,1,0
27,17,2,5,23,3,0,10,5,3,27,2,2,5,52,13,4,1
16,9,1,2,10,2,0,14,5,1,2,0,1,3,27,6,1,0
9,5,0,2,4,2,0,7,4,1,3,0,1,1,21,5,4,0
13,4,0,0,5,3,0,1,1,0,1,0,0,1,6,8,1,0
17,9,0,2,9,2,0,21,4,5,6,0,10,3,32,16,6,2
8,3,0,0,4,4,0,12,1,4,2,0,3,4,12,12,5,1
22,7,0,4,6,2,0,6,2,0,14,0,1,1,32,16,3,0
11,4,0,1,1,5,0,6,2,6,3,0,3,0,20,12,2,0
7,4,0,1,3,0,0,5,3,1,2,0,1,0,16,7,3,0
87,34,1,1,30,24,0,35,5,4,13,4,16,21,59,57,13,2
2,1,0,0,5,0,0,4,0,0,0,0,0,1,4,1,0,0
13,8,1,1,8,3,0,13,1,2,0,1,4,2,6,10,5,3
17,8,1,0,1,1,0,2,1,0,4,0,1,0,20,10,2,0
5,1,1,1,6,1,0,4,0,0,0,0,0,3,1,4,0,0
7,4,2,2,14,2,0,13,2,5,1,3,5,11,8,15,3,1
11,7,1,0,6,2,0,9,3,3,2,3,1,1,22,9,2,0
8,7,0,0,9,1,0,7,2,0,3,0,1,2,12,3,0,0
2,1,0,0,7,2,0,7,2,1,0,0,1,9,1,2,0,0
0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0
12,7,2,1,4,3,0,6,4,2,3,0,2,2,22,11,2,0
34,13,1,0,8,5,0,12,4,2,4,0,3,1,30,19,3,0
26,7,0,3,3,4,0,4,2,0,4,0,0,1,12,12,2,0
4,5,0,0,6,0,0,0,2,0,0,0,0,0,8,1,0,1
8,3,0,0,9,2,0,8,0,0,1,0,0,3,5,6,3,0
7,6,0,1,2,0,0,4,3,1,0,0,0,0,13,2,0,1
21,10,0,2,12,0,0,17,2,0,2,0,1,14,9,11,6,2
0,0,0,0,3,0,0,1,0,0,11,0,0,0,1,4,1,0
2,3,0,1,14,0,0,2,1,0,0,1,0,6,2,1,1,0
4,1,0,1,9,2,0,6,0,0,1,0,1,0,4,5,1,1
0,0,0,1,16,0,1,16,0,0,0,0,2,12,1,0,1,0
4,0,0,0,12,1,0,4,0,0,0,0,0,5,1,5,0,0
4,1,0,1,4,0,0,5,1,1,1,0,1,1,10,4,2,0
17,7,0,1,4,3,0,15,3,2,1,0,1,1,20,12,10,6
2,1,0,0,7,0,0,2,1,0,0,1,0,1,1,1,1,1
12,5,0,0,2,3,0,7,4,2,8,0,3,1,26,14,3,0
6,1,0,0,6,0,0,13,0,0,0,0,0,3,2,6,3,0
3,2,0,0,7,5,0,12,1,0,1,2,2,1,3,3,0,2
0,1,0,1,16,1,1,19,1,0,1,0,0,11,4,0,2,1
11,1,0,0,2,1,0,3,0,0,2,0,0,0,4,5,1,0
16,8,0,0,3,1,0,3,3,0,1,0,0,0,13,6,4,0
3,1,0,1,24,2,1,11,0,4,2,1,3,3,0,2,0,3
5,5,1,1,3,1,0,4,4,1,2,0,0,0,10,1,0,0
5,1,1,1,3,0,0,4,1,1,2,0,0,3,9,3,2,1
9,4,0,0,3,3,0,6,2,3,1,0,2,0,12,5,4,1
8,1,0,0,3,5,0,11,1,1,2,0,1,2,2,6,2,1
18,11,1,1,2,2,0,7,4,2,3,0,1,0,34,10,3,0
1,1,0,0,3,0,0,4,1,0,0,1,1,3,2,2,1,0
6,4,0,0,6,3,3,8,1,2,1,0,1,3,8,7,0,1
